0	200001	[500348, 900868]
1	200002	[476519, 888380, 279450, 606082, 802008]
2	200003	[980636, 461604, 393633, 692483, 648888]
3	200004	[297600]
4	200005	[333599]
5	200006	[944066, 189651, 195985]
6	200007	[868693, 232790, 220921, 320512, 777978]
7	200009	[945621, 702755, 260749, 128154, 274281]
8	200010	[38799, 823076, 918620, 397112, 453313]
9	200011	[834458]
10	200012	[369475, 722574, 480247, 503317]
11	200013	[358713, 655422]
12	200014	[415458, 448820, 481145, 441092, 221248]
13	200015	[250805, 45839, 483592, 383477, 36236]
14	200016	[425712, 638153, 461249]
15	200017	[411330, 153963, 937534, 409195, 197611]
16	200018	[627266]
17	200020	[370019, 138734]
18	200021	[663733, 965821, 418985, 378302, 911865]
19	200022	[365073, 748998, 933038, 234055, 698099]
20	200023	[636729, 956437, 562075, 363864, 281287]
21	200024	[997800]
22	200025	[427275]
23	200026	[492360, 971292]
24	200027	[654977, 596838, 383938, 981950]
25	200028	[851467, 694576, 720893, 10800, 42898]
26	200029	[967946, 567532]
27	200030	[684741, 660505, 303749, 706379, 126963]
28	200031	[349628, 725724, 864792, 249939, 762578]
29	200032	[829275, 119740, 38837, 851741, 437560]
30	200033	[704546, 710098, 509295, 773105, 508189]
31	200034	[718595, 691584, 865708, 167546, 146853]
32	200036	[308033]
33	200038	[554505, 208640, 824458, 785762, 520589]
34	200041	[714952, 757365, 158242, 340227, 786379]
35	200042	[454820]
36	200044	[218024, 575594]
37	200045	[572613, 705011, 58284, 512018, 421357]
38	200046	[115443, 968012, 757605, 152176, 220961]
39	200047	[131254, 325881, 772444, 226327, 156275]
40	200048	[895237, 318282, 894494, 357015, 414081]
41	200049	[666463, 193358, 96981, 860019, 634611]
42	200050	[252506]
43	200051	[560568]
44	200052	[583462, 564823, 18382]
45	200053	[822574, 623049, 777312, 901255, 469640]
46	200054	[16390]
47	200055	[312045, 106711, 718813, 667, 342201]
48	200057	[958312, 121548, 934543, 829233, 919959]
49	200058	[840565]
50	200059	[648738]
51	200061	[406365, 183973, 392969, 427642]
52	200062	[441625, 685926, 259601, 40185, 43677]
53	200063	[578869]
54	200065	[444278, 184808, 48560, 574929, 465249]
55	200066	[318976, 845053, 163133, 610131, 893414]
56	200067	[561344, 291949, 703602, 582867]
57	200068	[273431]
58	200069	[328491, 741866, 804354, 979796, 394683]
59	200070	[298974, 451460, 118809, 55038, 69340]
60	200071	[741442, 94475]
61	200072	[477368, 641719, 629251]
62	200073	[55321]
63	200074	[314299, 692344, 659654, 763307, 17563]
64	200075	[543570]
65	200076	[108336, 297163, 873200, 905734, 381929]
66	200077	[298455, 812069, 95873, 629713, 644807]
67	200078	[642873, 1140, 143971]
68	200079	[10593, 768168]
69	200080	[184108, 52931, 83480, 982398, 267659]
70	200081	[807096]
71	200082	[654224, 178923, 633783, 786016, 951843]
72	200083	[134085, 171325, 221412]
73	200084	[808639]
74	200085	[507005, 19311, 721837, 256120, 145008]
75	200086	[310755]
76	200087	[171591]
77	200088	[558247, 406072, 411632, 411792, 134694]
78	200089	[754167, 840194, 44096, 98634]
79	200090	[911998, 695450, 649506, 789185, 446205]
80	200091	[565090, 97537]
81	200092	[288170]
82	200093	[639244, 483107, 722337, 406201, 519296]
83	200094	[388777, 685993, 259165, 175093, 891958]
84	200095	[231053]
85	200096	[681592, 810820, 960953, 715299]
86	200097	[70636, 66583, 328684, 612543, 877176]
87	200098	[55337, 733864, 154879, 672894, 791813]
88	200099	[246726]
89	200100	[932594, 647613, 307882, 950200, 565818]
90	200101	[625108, 820395, 652399]
91	200102	[949339, 706295, 75624, 91921, 685034]
92	200103	[257002]
93	200104	[389740, 553277, 865332, 496173, 706827]
94	200105	[550597]
95	200106	[394276, 567009]
96	200107	[985772, 41663]
97	200108	[534539, 368504, 492943, 14095, 198281]
98	200109	[477110]
99	200112	[764945, 565429, 833711, 18282, 761945]
100	200113	[571789, 466572, 977775, 113158, 772112]
101	200114	[194126, 11857, 538006, 181262, 502508]
102	200115	[745642, 739316, 547499]
103	200116	[490304, 971683, 119298, 323395, 397548]
104	200117	[654477, 34171]
105	200118	[704558, 385706, 649483, 831439, 68440]
106	200119	[900652, 698509]
107	200121	[635605, 817368, 397318, 283657, 363166]
108	200122	[189022, 212287, 534926, 155803, 971376]
109	200123	[391796, 503669, 125341, 460711, 160668]
110	200124	[609019]
111	200125	[231170, 425356, 647474]
112	200126	[134211, 66053, 89339, 750854, 846107]
113	200127	[227312, 86788, 681239, 186757, 121947]
114	200128	[498243]
115	200129	[656274, 843559, 330182, 500630, 332837]
116	200130	[283785, 425924, 882493, 153930, 947517]
117	200131	[277562]
118	200132	[266647, 728720, 745815, 512880, 571503]
119	200133	[56937, 658361, 211747, 926533, 122559]
120	200134	[332876, 854777, 316283, 593493, 229173]
121	200135	[516162, 644687, 615028, 144878, 751508]
122	200136	[952715]
123	200137	[111021, 385032]
124	200138	[519710, 130619, 68651, 805497, 615510]
125	200139	[732156, 640507, 840986, 408187, 886006]
126	200140	[425573]
127	200142	[836719]
128	200143	[117149, 545262, 61270]
129	200144	[141272]
130	200145	[671900]
131	200146	[285789, 331532]
132	200147	[141369, 122540, 353659, 262016, 208254]
133	200148	[94741]
134	200149	[60216, 461637, 370984, 163946, 472042]
135	200150	[286015, 604985, 538758, 751356, 357298]
136	200151	[65253]
137	200152	[627991, 101376, 590012, 857072, 733929]
138	200153	[346527, 953826]
139	200154	[696995, 71584, 746722, 76619]
140	200155	[274006]
141	200156	[596767]
142	200157	[302272, 964941, 883784, 825416, 772813]
143	200158	[204951, 561067, 691018, 307361, 161062]
144	200159	[284971, 495241, 287296, 120096, 892130]
145	200160	[564116, 783059, 47503, 104124, 897391]
146	200161	[715669, 174568, 775894, 908114, 141020]
147	200162	[330464, 956420, 970944, 466779, 171423]
148	200163	[363600, 796244, 372010, 861922, 90791]
149	200164	[490236]
150	200165	[934818]
151	200166	[883308, 694809, 177549, 1001338, 227521]
152	200167	[981309]
153	200168	[676418]
154	200169	[633771, 956535, 499811, 335160, 814638]
155	200170	[587466]
156	200171	[759835, 561838, 746515, 196384]
157	200172	[947343, 394773]
158	200173	[657604]
159	200174	[40568, 688114, 859770, 977762]
160	200176	[112084, 617113, 187523, 112231, 686768]
161	200177	[106075, 376517]
162	200179	[380146, 322038, 216676, 89478, 214754]
163	200181	[679083, 718459, 337738, 688282, 563693]
164	200182	[157741, 22882, 621933, 561638, 846471]
165	200184	[280472, 28646, 51973, 443589, 527013]
166	200185	[812858, 943015, 416453, 827503, 152871]
167	200186	[462653, 737343, 433690, 671561, 914266]
168	200187	[850683, 578571, 236345, 345386, 57644]
169	200188	[139204, 413099, 988709, 387114, 562387]
170	200189	[15587, 20216, 802992, 904540, 860202]
171	200190	[566535, 634478, 326149, 227750]
172	200191	[973546, 443414]
173	200192	[612598, 617917, 614591, 777591, 811905]
174	200193	[835534, 342599]
175	200194	[606086, 955511, 449016]
176	200195	[917280, 544723, 288018, 1001209, 916921]
177	200196	[110713]
178	200197	[10419, 683270, 693209, 180462, 756904]
179	200199	[763651]
180	200200	[684671, 707152, 147091, 144001, 945777]
181	200201	[801695, 710082, 850655, 103176, 127581]
182	200202	[473529, 807987, 962773, 747438, 848343]
183	200203	[986449]
184	200204	[602316, 34312, 784077, 303405, 231335]
185	200205	[686213]
186	200206	[381063, 777500, 316040, 222444, 641185]
187	200207	[156337, 383252, 550906, 622325]
188	200208	[99011, 307480, 223182, 633652, 878592]
189	200211	[392044]
190	200212	[879672, 98781, 402747, 681349, 228913]
191	200213	[247711]
192	200214	[879928]
193	200215	[229216]
194	200216	[288248]
195	200217	[190083, 555141, 923649, 332373, 979114]
196	200218	[380156, 383106]
197	200219	[484597]
198	200220	[843605, 222982, 309641, 527816, 77267]
199	200221	[170536, 445165, 46716, 167667, 279449]
200	200222	[277530]
201	200223	[451402, 596979, 215863, 98656, 363021]
202	200224	[492794, 8830, 643635, 743343]
203	200225	[98529]
204	200226	[762421, 230294]
205	200227	[317040]
206	200228	[9188, 556597, 688383, 378376, 137912]
207	200230	[835386]
208	200231	[336951, 16332, 43892, 718026, 349098]
209	200232	[541748]
210	200234	[811804, 402461, 80573, 754568, 998628]
211	200235	[718957, 843556, 607863, 847796, 125920]
212	200236	[366574, 935252, 558162, 248440, 508729]
213	200237	[614982, 58015, 942553, 868072, 535831]
