200011	[834458]
200022	[147180, 234055, 365073, 635732, 698099, 748998, 933038]
200025	[427275]
200026	[492360, 971292]
200035	[70599, 195722, 318003, 328509, 389349, 414690, 808213]
200055	[667, 106711, 312045, 342201, 718813]
200059	[648738]
200061	[183973, 392969, 406365, 427642]
200063	[578869]
200065	[48560, 184808, 201392, 210597, 240970, 263818, 285172, 289631, 388494, 444278, 444466, 451578, 465249, 468086, 536904, 570191, 574929, 575156, 584423, 637699, 752895, 799250, 915210, 980320]
200067	[291949, 561344, 582867, 703602]
200068	[273431]
200069	[42706, 59425, 99358, 274538, 311951, 319134, 328491, 373410, 394683, 636574, 741866, 794587, 804354, 969638, 979796, 988624]
200070	[198000, 298974, 303139, 360422, 451460, 743432]
200071	[94475, 741442]
200072	[477368, 629251, 641719]
200074	[17563, 180994, 314299, 476404, 532510, 617799, 659654, 692344, 763307, 798862]
200093	[82283, 85692, 106271, 180676, 266884, 298146, 311196, 406201, 483107, 496505, 519296, 637804, 639244, 675833, 722337, 783556, 784791, 787013, 790641, 883021, 894227, 917890, 953207]
200094	[175093, 259165, 388777, 685993, 891958]
200096	[681592, 715299, 810820, 960953]
200097	[63858, 66583, 70636, 81710, 110928, 231126, 239585, 280782, 294523, 328684, 338715, 348580, 405001, 441503, 483891, 530430, 612543, 655556, 811051, 877176, 968015]
200107	[41663, 985772]
200123	[20865, 47180, 48254, 59824, 75909, 77922, 85049, 102870, 125341, 160668, 169665, 177499, 216893, 224889, 236959, 271149, 344643, 360194, 371414, 390232, 391796, 460711, 503283, 503669, 566134, 583269, 614552, 647187, 696318, 709363, 729512, 775099, 803703, 831743, 840456, 893997, 895296, 923288, 929195, 942570, 949183, 959170, 984851]
200130	[153930, 283785, 425924, 882493, 933005, 947517]
200134	[21219, 62110, 64534, 69618, 80192, 84420, 89768, 105332, 124351, 140728, 154185, 156067, 156163, 165002, 169819, 177027, 192217, 197096, 200203, 201009, 220484, 221356, 229173, 243938, 246276, 273364, 286304, 293535, 299810, 308960, 312023, 316101, 316283, 321228, 327269, 332876, 336369, 344531, 352222, 355565, 360372, 362510, 366368, 368710, 381136, 391131, 405926, 407942, 419693, 462325, 462426, 487450, 493005, 519142, 523768, 546754, 547702, 573843, 579746, 593493, 598675, 609121, 613494, 615025, 617581, 679466, 683511, 684555, 695726, 706832, 722495, 723758, 731288, 751177, 756050, 782254, 807904, 809878, 823535, 843166, 848549, 854777, 883038, 884108, 884219, 885648, 890679, 895821, 899469, 913952, 942797, 945394, 952597, 970871, 979692, 981705, 990600]
200139	[10925, 19144, 20012, 51644, 59800, 63106, 67844, 77183, 78862, 91842, 128370, 141871, 180742, 182621, 209192, 248961, 253314, 273247, 273850, 283945, 290614, 324774, 340613, 347560, 408187, 431480, 438405, 446728, 460936, 475238, 477194, 485040, 495187, 507047, 530789, 614692, 624328, 624914, 633154, 638814, 640507, 645482, 667461, 668179, 684650, 691238, 698947, 703190, 704977, 710167, 718409, 732156, 733627, 747876, 771328, 797023, 798371, 800305, 803665, 817250, 833293, 833590, 840986, 847471, 852161, 886006, 915326, 921308, 940302, 962150, 996069]
200140	[832460, 906061]
200152	[101376, 590012, 627991, 733929, 857072]
200154	[71584, 76619, 696995, 746722]
200158	[161062, 204951, 252316, 302788, 307361, 459716, 526930, 561067, 572046, 691018]
200165	[934818]
200167	[77, 2241, 4007, 9721, 13189, 36205, 45673, 46253, 67049, 70166, 74317, 74468, 80723, 83432, 84578, 93513, 94593, 102625, 110388, 113940, 114694, 115762, 118673, 127240, 128007, 135703, 141426, 144242, 144535, 145744, 158513, 163773, 174375, 174683, 176943, 192136, 195512, 196937, 200164, 201079, 208850, 213989, 218317, 218538, 234350, 239448, 242591, 243462, 245291, 247345, 259540, 266086, 275617, 284707, 294157, 299025, 301624, 313754, 314057, 315832, 318473, 320005, 322701, 332362, 336102, 339184, 343045, 343094, 345073, 352443, 352650, 358919, 364512, 365796, 379133, 380680, 392256, 396649, 400809, 402170, 403388, 405319, 405777, 406718, 415476, 415699, 419014, 427043, 429609, 431509, 432724, 434343, 436189, 441933, 442958, 444277, 452080, 452093, 455317, 462355, 462805, 470052, 473790, 475221, 475528, 477915, 480986, 495471, 500813, 509971, 510011, 514355, 525900, 529663, 531279, 537116, 557298, 559096, 575466, 581141, 591024, 591602, 592222, 594317, 598764, 608213, 609586, 610819, 612165, 614178, 617427, 622756, 625557, 648029, 648329, 654791, 671200, 672550, 675718, 683903, 687761, 696125, 702879, 706008, 708724, 724603, 727122, 730313, 734003, 743848, 751589, 753715, 760117, 763703, 771769, 780636, 781960, 787489, 790770, 799746, 801455, 809979, 811336, 814264, 817972, 827137, 827396, 828183, 830631, 836632, 839120, 840862, 843781, 849209, 849512, 851945, 852580, 854784, 857237, 860851, 860878, 863699, 885429, 886347, 895393, 898001, 905227, 908362, 910464, 912522, 914146, 934707, 938617, 952447, 960935, 968860, 971142, 977881, 980693, 982317, 985044, 985185, 994261]
200168	[676418]
200169	[346, 11208, 27889, 47168, 59021, 87324, 117213, 124917, 128728, 187912, 193978, 199680, 231167, 241745, 291090, 317258, 321527, 335160, 414810, 439208, 470834, 483312, 495231, 499811, 527806, 589849, 633771, 655152, 687269, 707461, 722034, 768055, 814638, 847666, 868258, 889546, 915781, 923930, 956535, 961674, 968738, 996766, 999996]
200170	[587466]
200171	[196384, 561838, 746515, 759835]
200173	[657604]
200177	[106075, 376517]
200181	[75990, 244464, 258880, 289350, 329673, 335397, 337738, 454715, 539751, 549610, 560520, 563693, 630342, 631023, 655327, 679083, 680999, 688282, 718459, 743366, 775403, 780454, 791220, 852621, 857326]
200185	[808, 7540, 21096, 24909, 29023, 47299, 59884, 65380, 74481, 81984, 114229, 119658, 125249, 131268, 132856, 144234, 144984, 152871, 165054, 209989, 210506, 210916, 211416, 221634, 222142, 261650, 272585, 291697, 303408, 314663, 323818, 357576, 359871, 366812, 367845, 377200, 377532, 378462, 381923, 383196, 416453, 417827, 418712, 434143, 444571, 456430, 460438, 479794, 481594, 499299, 503781, 510323, 518336, 526853, 546242, 553377, 588630, 591110, 591895, 601080, 626684, 646298, 648384, 661312, 668637, 674902, 691826, 696764, 708131, 730803, 741580, 743402, 751230, 765881, 781626, 790559, 799261, 812858, 827503, 840562, 844517, 848393, 852611, 858368, 858816, 861700, 870613, 880743, 894010, 913061, 938431, 942928, 943015, 943106, 947082, 951363, 977317, 979758, 987962, 999339, 1001181]
200187	[57644, 83474, 236345, 345386, 478572, 578571, 676917, 850683]
200196	[110713]
200216	[288248]
200219	[484597]
200231	[6207, 7232, 43892, 54326, 105987, 113386, 152423, 162406, 163971, 169012, 189752, 249088, 336951, 514984, 570224, 574021, 684923, 715008, 737017, 737574, 804359, 863638, 880882, 897617, 967264, 971318]
200237	[58015, 327319, 399023, 535831, 600525, 606260, 614982, 720163, 772390, 868072, 942553, 948770, 975999, 980832]
200242	[387531]
200253	[962304]
200255	[514467, 630593]
